,id,pid,ms_zoning,lot_frontage,lot_area,street,lot_shape,land_contour,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_cond,foundation,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_cond,paved_drive,wood_deck_sf,pool_area,misc_val,mo_sold,yr_sold,sale_type,totporch,remodelyears,totalsqft,saleprice
725,2251,914460020,RL,80.0,10000,Pave,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,166.0,TA,PConc,TA,No,GLQ,585,Unf,0,856,1441,GasA,Ex,Y,0,1392,0,0,2,0,3,1,Gd,6,Typ,1,Gd,Attchd,2002.0,Fin,3,650,TA,Y,168,0,0,12,2007,WD ,49,0,1392,
726,373,527326040,RL,85.0,11900,Pave,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,5,1977,1977,Hip,CompShg,Plywood,Plywood,BrkFace,209.0,Gd,CBlock,TA,No,ALQ,822,Unf,0,564,1386,GasA,TA,Y,0,1411,0,0,2,0,3,1,TA,6,Typ,1,TA,Attchd,1977.0,Fin,2,544,TA,Y,192,0,0,4,2009,WD ,0,0,1411,
727,2554,534431030,RL,68.0,9724,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,1947,1950,Hip,CompShg,BrkFace,BrkFace,None,0.0,TA,CBlock,TA,No,Unf,0,Unf,0,938,938,GasA,Ex,Y,0,1043,0,0,1,0,2,1,TA,5,Typ,1,Gd,Detchd,1947.0,Unf,1,273,TA,Y,125,0,0,5,2006,WD ,48,3,1043,
728,2382,528106120,RL,110.0,16163,Pave,Reg,Lvl,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,232.0,TA,PConc,TA,Av,Unf,0,Unf,0,1618,1618,GasA,Ex,Y,0,1618,0,0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2004.0,Fin,3,880,TA,Y,0,0,0,7,2006,WD ,0,0,1618,
729,1985,902205020,RM,50.0,5925,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,1900,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,BrkTil,TA,No,LwQ,122,Rec,448,0,570,GasA,Gd,N,0,1141,0,0,1,0,3,1,TA,6,Typ,0,No fireplace,Detchd,1930.0,Unf,1,252,Fa,Y,0,0,0,5,2007,ConLw,96,50,1141,
730,519,528458040,FV,72.0,8640,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,5,2009,2009,Gable,CompShg,CemntBd,CmentBd,Stone,72.0,TA,PConc,TA,Mn,GLQ,936,Unf,0,364,1300,GasA,Ex,Y,0,1314,1,0,2,0,3,1,Gd,6,Typ,0,No fireplace,Attchd,2009.0,RFn,2,552,TA,Y,135,0,0,9,2009,New,112,0,1314,
731,1093,528280130,RL,93.0,10261,Pave,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,318.0,TA,PConc,TA,No,Unf,0,Unf,0,936,936,GasA,Ex,Y,0,1792,1,0,2,1,3,1,TA,8,Typ,1,TA,Attchd,2000.0,Fin,2,451,TA,Y,0,0,0,5,2008,WD ,0,0,1792,
732,864,907252060,RL,0.0,12334,Pave,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,198.0,TA,PConc,TA,Av,Unf,0,Unf,0,1068,1068,GasA,Ex,Y,0,2184,0,0,2,1,4,1,Gd,8,Typ,1,Gd,BuiltIn,2003.0,RFn,2,570,TA,Y,192,0,0,6,2009,WD ,132,0,2184,
733,2889,914476050,RL,78.0,10530,Pave,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,Duplex,SFoyer,5,1977,1977,Gable,CompShg,Plywood,ImStucc,BrkFace,90.0,TA,CBlock,TA,Gd,GLQ,975,Unf,0,0,975,GasA,TA,Y,0,1004,1,0,1,0,2,1,TA,4,Typ,0,No fireplace,Attchd,1977.0,Unf,2,504,TA,Y,0,0,0,5,2006,WD ,0,0,1004,
734,2308,526302120,RL,0.0,11765,Pave,IR1,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,302.0,TA,CBlock,TA,Mn,Rec,1127,Unf,0,490,1617,GasA,Fa,Y,0,1797,0,0,1,1,3,1,TA,7,Typ,1,TA,Attchd,1957.0,Unf,3,963,TA,Y,0,0,0,6,2006,WD ,0,0,1797,
735,986,923400025,RL,85.0,14115,Pave,IR1,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1.5Fin,5,1993,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Wood,TA,No,GLQ,732,Unf,0,64,796,GasA,Ex,Y,0,1362,1,0,1,1,1,1,TA,5,Typ,0,No fireplace,Attchd,1993.0,Unf,2,480,TA,Y,40,0,700,10,2009,WD ,350,2,1362,
736,1302,902202090,RM,75.0,9000,Pave,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,1946,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,No,Rec,445,Unf,0,459,904,GasA,Ex,Y,0,1499,0,0,1,0,3,1,TA,5,Typ,1,Po,Detchd,1959.0,Unf,3,869,Gd,Y,0,0,0,6,2008,WD ,20,4,1499,
737,585,534128100,RL,0.0,12936,Pave,IR1,Lvl,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,1972,1972,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,CBlock,Gd,No,BLQ,593,Unf,0,130,723,GasA,TA,Y,0,1395,0,1,1,1,3,1,TA,6,Typ,1,TA,Attchd,1972.0,Unf,2,497,TA,Y,294,0,0,12,2009,WD ,116,0,1395,
738,2708,905101450,RL,70.0,8414,Pave,Reg,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,8,1963,2003,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,CBlock,TA,No,GLQ,663,Unf,0,396,1059,GasA,TA,Y,0,1068,0,1,1,0,3,1,TA,6,Typ,0,No fireplace,Attchd,1963.0,RFn,1,264,TA,Y,192,0,0,2,2006,WD ,0,40,1068,
739,147,535175180,RL,87.0,10725,Pave,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,91.0,TA,CBlock,TA,No,Rec,936,Unf,0,270,1206,GasA,Fa,Y,0,1206,0,0,1,0,3,1,TA,6,Typ,0,No fireplace,Attchd,1959.0,RFn,1,312,TA,Y,0,0,0,5,2010,WD ,21,0,1206,
740,1441,907192130,RL,88.0,12803,Pave,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,99.0,TA,PConc,TA,Mn,GLQ,922,Unf,0,572,1494,GasA,Ex,Y,0,1494,1,0,2,0,3,1,Gd,6,Typ,1,TA,Attchd,2002.0,RFn,2,530,TA,Y,192,0,0,9,2008,WD ,36,0,1494,
741,383,527359180,RL,0.0,10304,Pave,IR1,Lvl,CulDSac,Gtl,NWAmes,PosN,Norm,1Fam,2Story,7,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,44.0,Gd,CBlock,TA,No,ALQ,381,Unf,0,399,780,GasA,Ex,Y,0,1868,1,0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,1976.0,Unf,2,484,TA,Y,448,0,0,10,2009,WD ,96,0,1868,
742,285,908275300,RL,68.0,8562,Pave,Reg,Lvl,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,6,1957,2002,Hip,CompShg,HdBoard,HdBoard,Stone,145.0,TA,CBlock,TA,Av,Rec,383,Unf,0,833,1216,GasA,Ex,Y,0,1526,0,0,1,0,4,1,TA,7,Min2,1,Gd,Basment,1957.0,Unf,1,364,TA,Y,116,0,0,5,2010,WD ,78,45,1526,
743,181,902206240,RM,0.0,8239,Pave,Reg,Lvl,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,6,1920,1962,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,BrkTil,TA,No,Rec,176,Unf,0,832,1008,GasA,TA,Y,0,1245,0,0,1,0,3,1,TA,6,Typ,0,No fireplace,Detchd,1962.0,Unf,1,315,TA,Y,0,0,0,3,2010,WD ,334,42,1245,
744,358,527163070,RL,0.0,9765,Pave,IR2,Lvl,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,8,1993,1993,Gable,CompShg,VinylSd,VinylSd,BrkFace,68.0,Gd,PConc,Gd,No,ALQ,310,Unf,0,370,680,GasA,Gd,Y,0,1470,0,0,2,1,3,1,TA,6,Typ,1,TA,BuiltIn,1993.0,Fin,2,420,TA,Y,232,0,480,4,2009,WD ,63,0,1470,
745,780,905225090,RL,0.0,15584,Pave,Reg,Lvl,Inside,Gtl,ClearCr,Norm,Norm,1Fam,SLvl,5,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,366.0,TA,CBlock,TA,Mn,Unf,0,Unf,0,825,825,GasA,Ex,Y,0,2071,0,1,1,1,4,1,TA,9,Typ,1,TA,Attchd,1956.0,Unf,1,336,TA,Y,131,0,0,10,2009,WD ,28,0,2071,
746,258,907180050,RL,0.0,9337,Pave,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,TA,No,ALQ,353,Unf,0,525,878,GasA,Ex,Y,0,1692,0,0,2,1,3,1,TA,8,Typ,1,TA,Attchd,1997.0,RFn,2,513,TA,Y,0,0,0,4,2010,WD ,39,1,1692,
747,1865,534127080,RL,80.0,8000,Pave,Reg,Lvl,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,6,1970,1970,Gable,CompShg,VinylSd,VinylSd,BrkFace,525.0,TA,CBlock,TA,No,Rec,915,Unf,0,93,1008,GasA,TA,Y,0,2411,1,0,2,1,4,1,TA,8,Typ,1,Po,Attchd,1970.0,RFn,2,570,TA,Y,0,0,0,6,2007,WD ,192,0,2411,
748,692,902101010,RM,0.0,3950,Pave,Reg,Bnk,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,8,1926,2004,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,No,Rec,468,Unf,0,350,818,GasA,TA,Y,0,1224,0,0,1,0,3,1,TA,5,Typ,0,No fireplace,Detchd,1926.0,Unf,1,210,TA,N,0,0,0,12,2009,WD ,116,78,1224,
749,2902,921205030,RL,88.0,11443,Pave,Reg,Lvl,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,208.0,TA,PConc,TA,Gd,GLQ,1460,Unf,0,408,1868,GasA,Ex,Y,0,2028,1,0,2,0,2,1,Gd,7,Typ,2,Gd,Attchd,2005.0,RFn,3,880,TA,Y,326,0,0,3,2006,New,66,1,2028,
750,508,528431020,RL,86.0,11194,Pave,IR1,Lvl,Inside,Gtl,Somerst,PosN,Norm,1Fam,1Story,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,240.0,TA,PConc,TA,Mn,Unf,0,Unf,0,1696,1696,GasA,Ex,Y,0,1696,0,0,2,0,3,1,Gd,7,Typ,0,No fireplace,Attchd,2008.0,RFn,3,972,TA,Y,120,0,0,9,2009,WD ,56,0,1696,
751,2638,902101050,RM,60.0,9600,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,1948,1950,Gable,CompShg,MetalSd,MetalSd,Stone,264.0,TA,CBlock,TA,No,Rec,276,Unf,0,936,1212,GasA,Gd,Y,0,1668,1,0,1,0,3,1,TA,6,Typ,0,No fireplace,Detchd,1948.0,Unf,1,240,TA,Y,0,0,0,5,2006,WD ,140,2,1668,
752,36,527454200,RL,24.0,2280,Pave,Reg,Lvl,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,5,1978,1978,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,CBlock,TA,No,ALQ,311,Unf,0,544,855,GasA,Fa,Y,0,1456,0,0,2,1,3,1,TA,7,Typ,1,TA,Attchd,1978.0,Unf,2,440,TA,Y,26,0,0,7,2010,WD ,0,0,1456,
753,611,534403370,RL,0.0,12095,Pave,IR1,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,1964,1964,Gable,CompShg,MetalSd,HdBoard,BrkFace,115.0,Gd,CBlock,TA,Gd,Rec,564,Unf,0,563,1127,GasA,TA,Y,0,1445,0,0,1,1,3,1,TA,7,Typ,1,Fa,Attchd,1964.0,RFn,2,645,TA,Y,180,0,0,8,2009,WD ,0,0,1445,
754,2281,923204050,RL,94.0,25286,Pave,Reg,HLS,Inside,Mod,Mitchel,Norm,Norm,1Fam,1Story,5,1963,1963,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,PConc,TA,Gd,ALQ,633,Unf,0,431,1064,GasA,Gd,Y,0,1040,1,0,1,0,3,1,TA,5,Typ,0,No fireplace,Attchd,1963.0,Unf,2,648,TA,Y,0,0,0,1,2007,WD ,0,0,1040,
755,1678,527450220,RM,21.0,2058,Pave,Reg,Lvl,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,265.0,TA,CBlock,TA,No,Unf,0,Unf,0,672,672,GasA,Ex,Y,0,1218,0,0,1,1,4,1,Ex,7,Typ,0,No fireplace,Detchd,1973.0,Unf,1,264,TA,Y,0,0,0,12,2007,WD ,28,0,1218,
756,1696,528110040,RL,107.0,13891,Pave,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,456.0,TA,PConc,TA,Gd,GLQ,1812,Unf,0,740,2552,GasA,Ex,Y,0,2552,1,0,2,0,3,1,Ex,8,Typ,2,Ex,Attchd,2007.0,Fin,3,932,TA,Y,130,0,0,10,2007,New,28,0,2552,
757,1557,911102180,C (all),52.0,5150,Pave,Reg,Lvl,Corner,Gtl,IDOTRR,Feedr,Norm,1Fam,1.5Fin,7,1910,2000,Gable,CompShg,Plywood,Plywood,None,0.0,TA,PConc,TA,No,Unf,0,Unf,0,356,356,GasA,TA,N,0,1049,0,0,1,0,2,1,TA,5,Typ,0,No fireplace,Detchd,1910.0,Unf,1,195,Fa,N,0,0,0,5,2008,WD ,0,90,1049,
758,2180,908152290,RL,60.0,7023,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,No,GLQ,611,Unf,0,123,734,GasA,Gd,Y,0,1408,1,0,2,1,3,1,TA,6,Typ,0,No fireplace,BuiltIn,2005.0,Fin,2,489,TA,Y,0,0,0,5,2007,WD ,85,1,1408,
759,1726,528186190,RL,48.0,6240,Pave,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,5,2006,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,176.0,TA,PConc,TA,No,GLQ,24,Unf,0,1300,1324,GasA,Ex,Y,0,1324,0,0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2006.0,Fin,2,550,TA,Y,0,0,0,9,2007,New,38,0,1324,
760,951,914475010,RL,75.0,9750,Pave,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,TA,CBlock,TA,Av,ALQ,767,Unf,0,135,902,GasA,Ex,Y,0,926,1,0,1,0,2,1,TA,5,Typ,1,TA,Attchd,1977.0,Unf,1,351,TA,Y,319,0,0,4,2009,WD ,0,0,926,
761,267,907280040,RL,75.0,9375,Pave,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,TA,No,Unf,0,Unf,0,1040,1040,GasA,Ex,Y,0,2098,0,0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,1997.0,Fin,2,621,TA,Y,331,0,0,4,2010,WD ,38,0,2098,
762,2706,905100030,RL,75.0,11235,Pave,Reg,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,1963,1979,Gable,CompShg,HdBoard,HdBoard,BrkFace,51.0,TA,CBlock,TA,No,Rec,547,Unf,0,504,1051,GasA,Gd,Y,0,1382,0,0,1,1,3,1,TA,6,Typ,1,Po,Attchd,1974.0,Unf,2,459,TA,Y,0,0,0,10,2006,WD ,82,16,1382,
763,2221,909425140,RL,110.0,14442,Pave,Reg,Lvl,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,7,1957,2004,Hip,CompShg,CemntBd,CmentBd,BrkFace,106.0,TA,PConc,TA,No,GLQ,1186,Unf,0,291,1477,GasA,Ex,Y,0,1839,1,0,2,0,3,1,Gd,7,Typ,2,TA,Attchd,1957.0,Fin,2,416,TA,Y,0,0,0,6,2007,WD ,287,47,1839,
764,1357,903426160,RM,57.0,8094,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2.5Unf,8,1910,1983,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,PConc,TA,Mn,Rec,196,Unf,0,1046,1242,GasA,Gd,Y,0,1984,0,0,2,0,5,1,TA,8,Typ,0,No fireplace,Detchd,0.0,No garage,1,360,No garage,Y,64,0,1000,9,2008,WD ,180,73,1984,
765,2901,916477010,RL,95.0,13618,Pave,Reg,Lvl,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,198.0,TA,PConc,Gd,Av,GLQ,1350,Unf,0,378,1728,GasA,Ex,Y,0,1960,1,0,2,0,3,1,Gd,8,Typ,2,Gd,Attchd,2005.0,Fin,3,714,TA,Y,172,0,0,11,2006,New,38,1,1960,
766,347,527107130,RL,60.0,8400,Pave,Reg,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,5,1996,1997,Gable,CompShg,HdBoard,HdBoard,BrkFace,32.0,TA,PConc,TA,No,GLQ,284,Unf,0,100,384,GasA,Gd,Y,0,1628,0,0,2,1,3,1,TA,7,Typ,1,TA,BuiltIn,1996.0,Fin,2,390,TA,Y,48,0,490,6,2009,WD ,72,1,1628,
767,2164,907414070,RL,65.0,8769,Pave,Reg,Lvl,FR2,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,TA,Av,GLQ,709,Unf,0,460,1169,GasA,Ex,Y,0,1190,1,0,2,0,2,1,Gd,5,Typ,0,No fireplace,Attchd,2005.0,RFn,2,578,TA,Y,100,0,0,10,2007,WD ,41,0,1190,
768,1586,916477020,RL,85.0,12244,Pave,Reg,Lvl,Inside,Gtl,Timber,Norm,Norm,1Fam,2Story,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,Stone,226.0,TA,PConc,TA,Gd,GLQ,871,Unf,0,611,1482,GasA,Ex,Y,0,2262,1,0,2,1,4,1,Gd,10,Typ,2,Gd,Attchd,2003.0,Fin,3,749,TA,Y,168,0,0,8,2008,WD ,0,0,2262,
769,360,527164020,RL,58.0,7250,Pave,Reg,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,45.0,TA,PConc,TA,No,Unf,0,Unf,0,1181,1181,GasA,Ex,Y,0,1190,0,0,2,0,3,1,Gd,6,Typ,1,TA,Attchd,1993.0,Unf,2,430,TA,Y,0,0,0,11,2009,WD ,21,0,1190,
770,1769,528354060,RL,92.0,9920,Pave,IR1,Lvl,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,5,1996,1997,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,PConc,TA,Av,GLQ,862,Unf,0,255,1117,GasA,Ex,Y,0,2013,1,0,2,1,3,1,TA,8,Typ,1,TA,Attchd,1997.0,Unf,2,455,TA,Y,180,0,0,6,2007,WD ,130,1,2013,
771,2617,535425050,RL,86.0,11650,Pave,Reg,Lvl,Corner,Gtl,NAmes,PosA,Norm,1Fam,1Story,5,1959,1959,Hip,CompShg,Plywood,Plywood,BrkCmn,58.0,TA,Slab,No basement,No basement,No basement,0,No basement,0,0,0,GasA,Gd,Y,0,1472,0,0,2,0,2,1,Gd,5,Typ,1,Gd,Attchd,1959.0,Unf,2,484,TA,Y,0,0,0,6,2006,WD ,295,0,1472,
772,1879,534252060,RL,0.0,10624,Pave,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,4,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,84.0,TA,CBlock,TA,No,GLQ,40,Rec,264,1424,1728,GasA,TA,Y,0,1728,0,1,2,0,6,2,TA,10,Typ,0,No fireplace,Detchd,2002.0,Unf,1,352,TA,Y,155,0,0,11,2007,WD ,0,0,1728,
773,991,526353050,RL,0.0,12925,Pave,IR1,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,1970,1970,Gable,CompShg,BrkFace,Plywood,None,0.0,TA,CBlock,TA,Mn,BLQ,865,Unf,0,340,1205,GasA,Ex,Y,0,2117,0,0,2,1,4,1,TA,7,Typ,2,Gd,Attchd,1970.0,Fin,2,550,TA,Y,0,0,0,5,2008,WD ,42,0,2117,
774,1535,909277070,RL,0.0,9260,Pave,IR1,HLS,Inside,Gtl,Crawfor,Feedr,Norm,1Fam,1.5Fin,4,1938,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,TA,No,Unf,0,Unf,0,884,884,GasA,TA,Y,0,1374,0,0,1,0,3,1,TA,6,Typ,0,No fireplace,Detchd,1938.0,Unf,1,225,TA,Y,64,0,0,3,2008,WD ,100,12,1374,
775,1191,534175140,RL,75.0,9750,Pave,Reg,Lvl,Inside,Gtl,NWAmes,RRAn,Norm,Duplex,1Story,6,1965,1965,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,No,Unf,0,Unf,0,1625,1625,GasA,Ex,Y,0,1625,0,0,2,0,4,2,TA,8,Typ,0,No fireplace,Detchd,1965.0,Unf,2,484,TA,Y,0,0,0,8,2008,ConLD,0,0,1625,
776,1579,916386180,RL,81.0,12018,Pave,IR1,HLS,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,60.0,TA,PConc,TA,Av,Unf,0,Unf,0,796,796,GasA,Ex,Y,0,1612,0,0,2,1,3,1,Gd,6,Typ,0,No fireplace,Attchd,2008.0,Fin,3,666,TA,Y,0,0,0,10,2008,New,64,0,1612,
777,1882,534275170,RL,0.0,12772,Pave,IR1,Lvl,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,8,1960,1998,Hip,CompShg,MetalSd,MetalSd,None,0.0,Gd,CBlock,TA,Mn,BLQ,498,Unf,0,460,958,GasA,TA,Y,0,958,0,0,1,0,2,1,TA,5,Typ,0,No fireplace,Attchd,1960.0,RFn,1,301,TA,Y,0,0,15500,4,2007,WD ,0,38,958,
778,1510,908275180,RL,60.0,8172,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,6,1954,1972,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,PConc,TA,No,Unf,0,Unf,0,941,941,GasA,Ex,Y,0,1470,0,0,2,0,4,1,TA,7,Typ,0,No fireplace,Detchd,1958.0,Unf,1,548,TA,Y,0,0,0,5,2008,WD ,156,18,1470,
779,2196,909176170,RL,60.0,10890,Pave,Reg,Lvl,Inside,Gtl,SWISU,Norm,Norm,Duplex,2Story,6,1923,1950,Hip,CompShg,Wd Sdng,Plywood,None,0.0,TA,PConc,TA,Mn,Rec,371,Unf,0,925,1296,Grav,Fa,N,0,2592,2,0,2,0,6,2,TA,12,Min2,0,No fireplace,No garage,0.0,No garage,0,0,No garage,Y,0,0,1512,1,2007,WD ,982,27,2592,
780,1845,533221030,FV,0.0,2117,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,513.0,TA,PConc,TA,No,GLQ,420,Unf,0,336,756,GasA,Ex,Y,0,1512,0,0,2,1,2,1,Gd,4,Typ,1,TA,Detchd,2000.0,Unf,2,440,TA,Y,0,0,0,6,2007,WD ,32,0,1512,
781,2336,527216010,RL,92.0,15922,Pave,IR1,HLS,Corner,Gtl,StoneBr,Norm,Norm,1Fam,2Story,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,550.0,TA,PConc,TA,Av,Unf,0,Unf,0,1390,1390,GasA,Ex,Y,0,2795,0,0,3,1,4,1,Ex,10,Typ,1,Gd,BuiltIn,2005.0,Fin,3,660,TA,Y,272,0,0,1,2006,New,102,1,2795,
782,942,910205020,RM,60.0,6402,Pave,Reg,Lvl,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,TA,PConc,TA,Mn,Unf,0,Unf,0,596,596,GasA,TA,N,0,1192,0,0,1,0,3,1,TA,6,Typ,0,No fireplace,Detchd,1920.0,Unf,1,189,Fa,N,0,0,0,7,2009,WD ,137,30,1192,
783,861,907227110,RL,60.0,7200,Pave,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,SFoyer,8,1972,2003,Gable,CompShg,WdShing,HdBoard,None,0.0,Gd,CBlock,TA,Av,GLQ,660,Unf,0,108,768,GasA,Gd,Y,0,768,0,1,1,0,2,1,TA,5,Typ,0,No fireplace,Detchd,1974.0,Fin,1,396,TA,Y,192,0,0,4,2009,WD ,0,31,768,
784,2555,534451050,RL,51.0,4712,Pave,IR1,Lvl,Inside,Mod,BrkSide,Feedr,Norm,1Fam,1.5Fin,7,1946,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,No,ALQ,384,Unf,0,363,747,GasA,TA,Y,0,1230,1,0,1,1,3,1,TA,5,Typ,0,No fireplace,Detchd,1946.0,Unf,1,305,TA,Y,0,0,0,8,2006,WD ,120,4,1230,
